origin_lat,origin_lon,dest_lat,dest_lon,osrm_distance_m,eclair_distance_m,distance_gap_%,osrm_time_s,eclair_time_s,time_gap_%
43.630460,-0.855853,44.806906,-0.497024,156365.0,156242.9,-0.08,38002.0,36074.4,-5.07
43.630460,-0.855853,48.128125,-1.657271,571980.0,588016.5,2.80,138873.0,136425.8,-1.76
43.630460,-0.855853,50.699411,3.060799,924809.0,979724.5,5.94,225372.0,228448.5,1.37
43.630460,-0.855853,49.193196,-0.411066,685921.0,722834.2,5.38,166982.0,167893.4,0.55
43.630460,-0.855853,45.772483,4.842654,605476.0,594283.2,-1.85,148619.0,146239.0,-1.60
43.630460,-0.855853,43.152991,5.875031,647975.0,637445.8,-1.62,159218.0,150556.9,-5.44
43.630460,-0.855853,47.090445,2.297224,518346.0,532957.0,2.82,125436.0,123917.5,-1.21
43.630460,-0.855853,45.772191,1.218751,327332.0,337347.3,3.06,79724.0,78658.2,-1.34
43.630460,-0.855853,46.964474,4.325836,630182.0,640653.0,1.66,153160.0,152047.5,-0.73
43.630460,-0.855853,47.424600,3.296071,599956.0,620090.5,3.36,145719.0,144460.6,-0.86
43.630460,-0.855853,48.862965,2.344522,693706.0,736955.3,6.23,169746.0,171977.4,1.31
43.630460,-0.855853,48.847609,2.413716,695625.0,737577.2,6.03,169917.0,171964.8,1.21
43.630460,-0.855853,48.868452,2.363731,694723.0,738275.7,6.27,169938.0,172285.6,1.38
43.630460,-0.855853,48.838365,2.279273,691662.0,731778.7,5.80,168996.0,170342.9,0.80
43.630460,-0.855853,48.903602,2.432693,702008.0,744857.4,6.10,171829.0,174280.0,1.43
43.630460,-0.855853,48.921212,2.307391,701313.0,742586.3,5.89,171743.0,173418.5,0.98
43.630460,-0.855853,48.777207,2.362421,686672.0,727447.3,5.94,167473.0,168804.1,0.79
43.630460,-0.855853,48.781831,2.451673,691827.0,731201.1,5.69,169077.0,170010.1,0.55
43.630460,-0.855853,48.831874,2.354601,690810.0,733628.4,6.20,168829.0,170950.3,1.26
43.630460,-0.855853,50.632129,3.061885,916875.0,971675.6,5.98,223626.0,226352.8,1.22
43.630460,-0.855853,50.623689,3.048424,915817.0,970242.4,5.94,223277.0,225857.2,1.16
43.630460,-0.855853,50.673222,3.086466,922721.0,977375.8,5.92,225101.0,227855.1,1.22
43.630460,-0.855853,49.265756,4.024581,817699.0,851009.8,4.07,198222.0,197690.8,-0.27
43.630460,-0.855853,49.242590,4.038347,814753.0,849110.9,4.22,197445.0,197264.8,-0.09
43.630460,-0.855853,43.603792,2.241604,282877.0,290952.7,2.85,68570.0,68380.5,-0.28
43.630460,-0.855853,43.627570,2.259494,285876.0,292554.6,2.34,69296.0,68731.0,-0.82
43.630460,-0.855853,43.551305,7.045909,734466.0,742339.5,1.07,179671.0,180396.4,0.40
43.630460,-0.855853,52.526381,13.386422,nan,1684515.8,0.00,nan,401360.8,0.00
43.630460,-0.855853,52.490732,13.400379,nan,1682575.1,0.00,nan,400629.6,0.00
43.630460,-0.855853,40.418475,-3.689767,nan,498202.4,0.00,nan,126548.8,0.00
43.630460,-0.855853,47.377421,8.542341,nan,982244.5,0.00,nan,246016.5,0.00
43.630460,-0.855853,48.670143,6.128353,880998.0,905712.2,2.81,214149.0,214226.2,0.04
43.630460,-0.855853,45.631032,3.139607,461028.0,450989.2,-2.18,112697.0,109113.8,-3.18
43.630460,-0.855853,47.114727,-1.515214,447501.0,456041.4,1.91,108473.0,105465.2,-2.77
43.630460,-0.855853,47.742595,-0.127445,504846.0,537594.6,6.49,122655.0,124501.3,1.51
43.630460,-0.855853,50.097464,8.793078,nan,1196812.4,0.00,nan,284472.9,0.00
43.630460,-0.855853,50.943502,5.224901,nan,1088481.4,0.00,nan,252285.1,0.00
43.630460,-0.855853,52.880651,6.312523,nan,1348936.5,0.00,nan,313595.7,0.00
43.630460,-0.855853,53.044740,9.716582,nan,1520902.7,0.00,nan,357240.3,0.00
43.630460,-0.855853,49.212492,10.761109,nan,1264306.6,0.00,nan,309094.4,0.00
43.630460,-0.855853,41.539648,13.934761,nan,1436688.3,0.00,nan,347224.2,0.00
43.630460,-0.855853,44.666026,10.365229,nan,1052405.1,0.00,nan,278758.7,0.00
43.630460,-0.855853,43.576148,11.543572,nan,1163902.6,0.00,nan,281654.0,0.00
43.630460,-0.855853,44.728849,4.279327,518119.0,498518.1,-3.78,127200.0,123106.3,-3.22
43.630460,-0.855853,47.431193,6.338689,803658.0,818442.8,1.84,195368.0,198201.5,1.45
43.630460,-0.855853,46.840687,7.900638,nan,901250.7,0.00,nan,229760.9,0.00
43.630460,-0.855853,45.941695,6.940781,811778.0,777638.2,-4.21,199912.0,198986.1,-0.46
43.630460,-0.855853,45.184641,6.311507,736023.0,693978.7,-5.71,182215.0,182326.3,0.06
