origin_lat,origin_lon,dest_lat,dest_lon,osrm_distance_m,eclair_distance_m,distance_gap_%,osrm_time_s,eclair_time_s,time_gap_%
43.630460,-0.855853,44.806906,-0.497024,170665.0,170319.4,-0.20,7387.0,6537.6,-11.50
43.630460,-0.855853,48.128125,-1.657271,628285.0,640993.1,2.02,23819.0,23659.7,-0.67
43.630460,-0.855853,50.699411,3.060799,978983.0,1067991.5,9.09,35550.0,39618.2,11.44
43.630460,-0.855853,49.193196,-0.411066,776176.0,787957.1,1.52,27354.0,29116.6,6.44
43.630460,-0.855853,45.772483,4.842654,718360.0,647824.4,-9.82,26443.0,25361.5,-4.09
43.630460,-0.855853,43.152991,5.875031,726153.0,694875.7,-4.31,25609.0,26110.2,1.96
43.630460,-0.855853,47.090445,2.297224,656701.0,580973.1,-11.53,23522.0,21491.0,-8.63
43.630460,-0.855853,45.772191,1.218751,395199.0,367740.1,-6.95,16712.0,13662.1,-18.25
43.630460,-0.855853,46.964474,4.325836,728378.0,698371.8,-4.12,27660.0,26368.7,-4.67
43.630460,-0.855853,47.424600,3.296071,730307.0,675956.8,-7.44,28286.0,25053.0,-11.43
43.630460,-0.855853,48.862965,2.344522,751556.0,803350.4,6.89,28252.0,29824.9,5.57
43.630460,-0.855853,48.847609,2.413716,750878.0,804028.2,7.08,27627.0,29822.7,7.95
43.630460,-0.855853,48.868452,2.363731,751762.0,804789.7,7.05,28270.0,29878.3,5.69
43.630460,-0.855853,48.838365,2.279273,746925.0,797707.3,6.80,27158.0,29541.4,8.78
43.630460,-0.855853,48.903602,2.432693,765260.0,811964.3,6.10,28064.0,30224.2,7.70
43.630460,-0.855853,48.921212,2.307391,756160.0,809488.6,7.05,27752.0,30074.8,8.37
43.630460,-0.855853,48.777207,2.362421,742023.0,792985.8,6.87,26546.0,29274.5,10.28
43.630460,-0.855853,48.781831,2.451673,747793.0,797077.7,6.59,26850.0,29483.7,9.81
43.630460,-0.855853,48.831874,2.354601,745421.0,799723.7,7.28,27172.0,29646.7,9.11
43.630460,-0.855853,50.632129,3.061885,970916.0,1059217.5,9.09,35037.0,39254.8,12.04
43.630460,-0.855853,50.623689,3.048424,971131.0,1057655.1,8.91,35161.0,39168.8,11.40
43.630460,-0.855853,50.673222,3.086466,975920.0,1065431.2,9.17,35156.0,39515.3,12.40
43.630460,-0.855853,49.265756,4.024581,885244.0,927680.5,4.79,31761.0,34284.1,7.94
43.630460,-0.855853,49.242590,4.038347,885702.0,925610.4,4.51,31766.0,34210.2,7.69
43.630460,-0.855853,43.603792,2.241604,347584.0,317165.7,-8.75,13866.0,11901.7,-14.17
43.630460,-0.855853,43.627570,2.259494,350722.0,318911.9,-9.07,14039.0,11961.4,-14.80
43.630460,-0.855853,43.551305,7.045909,796648.0,809219.6,1.58,28334.0,31284.9,10.41
43.630460,-0.855853,52.526381,13.386422,1800795.0,1836280.1,1.97,64477.0,69605.1,7.95
43.630460,-0.855853,52.490732,13.400379,1803738.0,1834164.6,1.69,64209.0,69478.3,8.21
43.630460,-0.855853,40.418475,-3.689767,570926.0,543087.3,-4.88,22908.0,21948.2,-4.19
43.630460,-0.855853,47.377421,8.542341,1135276.0,1070738.5,-5.68,41114.0,42664.9,3.77
43.630460,-0.855853,48.670143,6.128353,1065903.0,987311.2,-7.37,38849.0,37151.7,-4.37
43.630460,-0.855853,45.631032,3.139607,537676.0,491620.5,-8.57,21040.0,18926.4,-10.05
43.630460,-0.855853,47.114727,-1.515214,506110.0,497127.8,-1.77,18273.0,18293.2,0.11
43.630460,-0.855853,47.742595,-0.127445,552534.0,586028.5,6.06,21810.0,21592.2,-1.00
43.630460,-0.855853,50.097464,8.793078,1326726.0,1304637.7,-1.66,45914.0,49334.1,7.45
43.630460,-0.855853,50.943502,5.224901,1122492.0,1186546.7,5.71,41101.0,43752.0,6.45
43.630460,-0.855853,52.880651,6.312523,1352143.0,1470467.1,8.75,52152.0,54384.7,4.28
43.630460,-0.855853,53.044740,9.716582,1595326.0,1657926.4,3.92,57515.0,61953.6,7.72
43.630460,-0.855853,49.212492,10.761109,1402263.0,1378212.6,-1.72,49435.0,53604.0,8.43
43.630460,-0.855853,41.539648,13.934761,1643638.0,1566124.8,-4.72,58570.0,60216.6,2.81
43.630460,-0.855853,44.666026,10.365229,1219749.0,1147220.2,-5.95,44160.0,48343.1,9.47
43.630460,-0.855853,43.576148,11.543572,1288886.0,1268762.9,-1.56,46635.0,48845.2,4.74
43.630460,-0.855853,44.728849,4.279327,710842.0,543431.4,-23.55,26039.0,21351.1,-18.00
43.630460,-0.855853,47.431193,6.338689,930742.0,892179.4,-4.14,32867.0,34372.7,4.58
43.630460,-0.855853,46.840687,7.900638,1087981.0,982447.7,-9.70,41705.0,39845.8,-4.46
43.630460,-0.855853,45.941695,6.940781,957911.0,847698.5,-11.51,38665.0,34508.8,-10.75
43.630460,-0.855853,45.184641,6.311507,916543.0,756501.8,-17.46,32130.0,31619.6,-1.59
43.630460,-0.855853,46.885572,-0.040839,432167.0,467475.3,8.17,17139.0,17325.9,1.09
43.630460,-0.855853,37.464940,-6.037318,1027560.0,1034151.0,0.64,40113.0,41382.7,3.17
43.630460,-0.855853,43.480716,-5.868156,505962.0,514113.8,1.61,20397.0,19229.1,-5.73
43.630460,-0.855853,41.630463,-0.787095,284981.0,282960.4,-0.71,14839.0,11811.8,-20.40
43.630460,-0.855853,41.577314,2.130131,467979.0,425331.2,-9.11,22355.0,19210.7,-14.07
43.630460,-0.855853,43.247013,0.634867,175518.0,162412.4,-7.47,7101.0,6394.2,-9.95
43.630460,-0.855853,43.723838,4.039283,518283.0,500834.2,-3.37,18301.0,19423.0,6.13
43.630460,-0.855853,45.168959,1.102529,339223.0,294111.6,-13.30,13239.0,10919.8,-17.52
43.630460,-0.855853,46.381916,-1.209912,384785.0,390758.7,1.55,15869.0,14396.4,-9.28
43.630460,-0.855853,45.483959,9.096124,1142878.0,1035884.1,-9.36,41058.0,43598.9,6.19
43.630460,-0.855853,45.166467,7.710706,1035981.0,892049.0,-13.89,37327.0,37905.8,1.55
43.630460,-0.855853,47.902565,11.257158,1410467.0,1337113.9,-5.20,52549.0,55500.7,5.62
43.630460,-0.855853,52.013244,11.654849,1673251.0,1674040.9,0.05,59558.0,63802.6,7.13
43.630460,-0.855853,51.974533,8.452518,1411106.0,1472192.0,4.33,50952.0,55121.9,8.18
43.630460,-0.855853,50.994366,13.254920,1706294.0,1702728.1,-0.21,59350.0,65498.7,10.36
43.630460,-0.855853,48.881373,2.286981,750510.0,803565.7,7.07,27463.0,29772.8,8.41
43.630460,-0.855853,48.827174,2.502436,754763.0,804895.0,6.64,27188.0,29877.4,9.89
43.630460,-0.855853,48.448823,1.494456,719301.0,719397.1,0.01,25397.0,26461.5,4.19
43.630460,-0.855853,48.432686,0.095662,663886.0,685584.0,3.27,23707.0,25296.4,6.70
43.630460,-0.855853,49.439523,1.087023,819378.0,842991.2,2.88,28798.0,31081.0,7.93
43.630460,-0.855853,44.814718,-0.554984,170082.0,170248.8,0.10,7688.0,6597.9,-14.18
43.630460,-0.855853,44.838335,-0.586436,166583.0,173003.5,3.85,8035.0,6704.9,-16.55
43.630460,-0.855853,44.868509,-0.565161,179020.0,177562.6,-0.81,7877.0,6914.1,-12.22
43.630460,-0.855853,44.820592,-0.660405,164333.0,169488.0,3.14,7140.0,6535.1,-8.47
43.630460,-0.855853,44.629808,-1.152245,161294.0,144509.7,-10.41,6959.0,5684.9,-18.31
43.630460,-0.855853,43.504380,-1.475003,76169.0,65908.1,-13.47,3727.0,3247.7,-12.86
43.630460,-0.855853,48.513925,4.683331,888402.0,878398.3,-1.13,32190.0,32629.4,1.36
44.806906,-0.497024,43.630460,-0.855853,171790.0,170319.4,-0.86,7483.0,6537.6,-12.63
44.806906,-0.497024,48.128125,-1.657271,463456.0,483127.5,4.24,16954.0,17856.9,5.33
44.806906,-0.497024,50.699411,3.060799,814155.0,899186.8,10.44,28685.0,33247.4,15.91
44.806906,-0.497024,49.193196,-0.411066,611348.0,620430.9,1.49,20490.0,22944.4,11.98
