origin_lat,origin_lon,dest_lat,dest_lon,osrm_distance_m,eclair_distance_m,distance_gap_%,osrm_time_s,eclair_time_s,time_gap_%
43.630460,-0.855853,44.806906,-0.497024,155691.0,154995.3,-0.45,112128.0,102691.6,-8.42
43.630460,-0.855853,48.128125,-1.657271,578063.0,583321.3,0.91,406640.0,388336.0,-4.50
43.630460,-0.855853,50.699411,3.060799,917109.0,971901.6,5.97,660870.0,650278.7,-1.60
43.630460,-0.855853,49.193196,-0.411066,680789.0,717062.6,5.33,489036.0,477908.6,-2.28
43.630460,-0.855853,45.772483,4.842654,588693.0,589538.0,0.14,424271.0,416269.2,-1.89
43.630460,-0.855853,43.152991,5.875031,638096.0,632356.0,-0.90,460001.0,428560.2,-6.83
43.630460,-0.855853,47.090445,2.297224,512956.0,528701.4,3.07,369384.0,352731.0,-4.51
43.630460,-0.855853,45.772191,1.218751,324176.0,334653.6,3.23,233437.0,223900.6,-4.09
43.630460,-0.855853,46.964474,4.325836,623006.0,635537.5,2.01,448624.0,432803.0,-3.53
43.630460,-0.855853,47.424600,3.296071,593936.0,615139.2,3.57,427855.0,411206.9,-3.89
43.630460,-0.855853,48.862965,2.344522,689672.0,731070.9,6.00,496847.0,489533.7,-1.47
43.630460,-0.855853,48.847609,2.413716,691344.0,731687.8,5.84,498057.0,489497.7,-1.72
43.630460,-0.855853,48.868452,2.363731,690712.0,732380.7,6.03,497621.0,490410.8,-1.45
43.630460,-0.855853,48.838365,2.279273,687560.0,725935.6,5.58,495330.0,484881.0,-2.11
43.630460,-0.855853,48.903602,2.432693,698033.0,738909.8,5.86,502895.0,496087.8,-1.35
43.630460,-0.855853,48.921212,2.307391,696905.0,736656.9,5.70,502091.0,493635.7,-1.68
43.630460,-0.855853,48.777207,2.362421,682357.0,721638.8,5.76,491519.0,480500.7,-2.24
43.630460,-0.855853,48.781831,2.451673,686857.0,725362.6,5.61,494741.0,483933.7,-2.18
43.630460,-0.855853,48.831874,2.354601,686687.0,727770.6,5.98,494699.0,486610.0,-1.64
43.630460,-0.855853,50.632129,3.061885,908627.0,963917.0,6.09,654747.0,644313.3,-1.59
43.630460,-0.855853,50.623689,3.048424,907581.0,962495.2,6.05,653958.0,642902.4,-1.69
43.630460,-0.855853,50.673222,3.086466,914000.0,969571.7,6.08,658652.0,648589.4,-1.53
43.630460,-0.855853,49.265756,4.024581,808620.0,844214.7,4.40,582310.0,562726.8,-3.36
43.630460,-0.855853,49.242590,4.038347,805902.0,842330.9,4.52,580348.0,561514.1,-3.25
43.630460,-0.855853,43.603792,2.241604,281408.0,288629.5,2.57,202632.0,194645.2,-3.94
43.630460,-0.855853,43.627570,2.259494,284473.0,290218.6,2.02,204837.0,195642.8,-4.49
43.630460,-0.855853,43.551305,7.045909,1116275.0,736412.1,-34.03,505950.0,513498.2,1.49
43.630460,-0.855853,52.526381,13.386422,nan,1671065.3,0.00,nan,1142473.3,0.00
43.630460,-0.855853,52.490732,13.400379,nan,1669140.2,0.00,nan,1140392.0,0.00
43.630460,-0.855853,40.418475,-3.689767,nan,494224.4,0.00,nan,360221.0,0.00
43.630460,-0.855853,47.377421,8.542341,nan,974401.5,0.00,nan,700285.9,0.00
43.630460,-0.855853,48.670143,6.128353,871165.0,898480.3,3.14,627466.0,609794.7,-2.82
43.630460,-0.855853,45.631032,3.139607,452889.0,447388.1,-1.21,326125.0,310592.4,-4.76
43.630460,-0.855853,47.114727,-1.515214,453048.0,452400.0,-0.14,316579.0,300206.5,-5.17
43.630460,-0.855853,47.742595,-0.127445,501148.0,533302.0,6.42,359661.0,354392.8,-1.46
43.630460,-0.855853,50.097464,8.793078,nan,1187256.1,0.00,nan,809752.0,0.00
43.630460,-0.855853,50.943502,5.224901,nan,1079790.1,0.00,nan,718129.3,0.00
43.630460,-0.855853,52.880651,6.312523,nan,1338165.5,0.00,nan,892650.0,0.00
43.630460,-0.855853,53.044740,9.716582,nan,1508758.6,0.00,nan,1016884.3,0.00
43.630460,-0.855853,49.212492,10.761109,nan,1254211.4,0.00,nan,879837.1,0.00
43.630460,-0.855853,41.539648,13.934761,nan,1425216.6,0.00,nan,988373.4,0.00
43.630460,-0.855853,44.666026,10.365229,nan,1044001.9,0.00,nan,793486.5,0.00
43.630460,-0.855853,43.576148,11.543572,nan,1154609.1,0.00,nan,801727.9,0.00
43.630460,-0.855853,44.728849,4.279327,507660.0,494537.5,-2.58,365537.0,350422.1,-4.13
43.630460,-0.855853,47.431193,6.338689,791008.0,811907.8,2.64,569869.0,564180.5,-1.00
43.630460,-0.855853,46.840687,7.900638,nan,894054.4,0.00,nan,654014.4,0.00
43.630460,-0.855853,45.941695,6.940781,784679.0,771429.0,-1.69,565472.0,566413.9,0.17
43.630460,-0.855853,45.184641,6.311507,716255.0,688437.4,-3.88,515878.0,518991.6,0.60
43.630460,-0.855853,46.885572,-0.040839,404467.0,425415.3,5.18,290027.0,284299.2,-1.97
43.630460,-0.855853,37.464940,-6.037318,nan,941105.8,0.00,nan,679240.9,0.00
43.630460,-0.855853,43.480716,-5.868156,nan,467857.7,0.00,nan,315579.2,0.00
43.630460,-0.855853,41.630463,-0.787095,nan,257501.7,0.00,nan,192629.7,0.00
43.630460,-0.855853,41.577314,2.130131,nan,387063.1,0.00,nan,315134.2,0.00
43.630460,-0.855853,43.247013,0.634867,153025.0,147799.7,-3.41,110356.0,99793.9,-9.57
43.630460,-0.855853,43.723838,4.039283,450281.0,455772.9,1.22,324463.0,318751.0,-1.76
43.630460,-0.855853,45.168959,1.102529,262269.0,267649.7,2.05,188887.0,178280.6,-5.62
43.630460,-0.855853,46.381916,-1.209912,364014.0,355601.2,-2.31,252687.0,236051.3,-6.58
