origin_lat,origin_lon,dest_lat,dest_lon,here_distance_m,eclair_distance_m,distance_gap_%,here_time_s,eclair_time_s,time_gap_%
43.630460,-0.855853,44.806906,-0.497024,171215.0,170240.4,-0.57,6316.0,5644.0,-10.64
43.630460,-0.855853,48.128125,-1.657271,633298.0,640696.1,1.17,20385.0,20326.7,-0.29
43.630460,-0.855853,50.699411,3.060799,984361.0,1067496.6,8.45,31074.0,34036.9,9.53
43.630460,-0.855853,49.193196,-0.411066,776469.0,787592.0,1.43,23931.0,25014.7,4.53
43.630460,-0.855853,45.772483,4.842654,714707.0,647524.2,-9.40,22772.0,21788.8,-4.32
43.630460,-0.855853,43.152991,5.875031,715442.0,694553.7,-2.92,22433.0,22431.9,-0.00
43.630460,-0.855853,47.090445,2.297224,566241.0,580703.9,2.55,20360.0,18463.8,-9.31
43.630460,-0.855853,45.772191,1.218751,395269.0,367569.7,-7.01,14359.0,11742.1,-18.22
43.630460,-0.855853,46.964474,4.325836,730762.0,698048.2,-4.48,24220.0,22654.0,-6.47
43.630460,-0.855853,47.424600,3.296071,726672.0,675643.6,-7.02,24805.0,21523.7,-13.23
43.630460,-0.855853,48.862965,2.344522,749502.0,802978.2,7.13,23919.0,25623.2,7.12
43.630460,-0.855853,48.847609,2.413716,751169.0,803655.7,6.99,23611.0,25621.3,8.51
43.630460,-0.855853,48.868452,2.363731,752091.0,804416.8,6.96,23989.0,25669.1,7.00
43.630460,-0.855853,48.838365,2.279273,748736.0,797337.7,6.49,23488.0,25379.7,8.05
43.630460,-0.855853,48.903602,2.432693,759073.0,811588.1,6.92,24484.0,25966.3,6.05
43.630460,-0.855853,48.921212,2.307391,756397.0,809113.6,6.97,24126.0,25837.9,7.10
43.630460,-0.855853,48.777207,2.362421,742368.0,792618.3,6.77,23177.0,25150.4,8.51
43.630460,-0.855853,48.781831,2.451673,748315.0,796708.4,6.47,23379.0,25330.1,8.35
